"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2012.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2013.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
214522,10636,"606/434",79.5,3.83728933334351,15.4800119400024,1735,1.89509391784668,1.04694950580597,2,74.7200012207031,2.60090827941895,28.2844886779785,9.24103260040283,6.63290691375732,247.939834594727,2,16,526.526672363281,22,112.977577209473,267.958709716797,17739.392578125,17.3327827453613,21.9412269592285,12.7076768875122,0.100000001490116,6156.8544921875,0.400000005960464,2207.2412109375,0.967999994754791,0,0,0,0,112,1,50,1405.53295898438,0,0.142499998211861,0,0,0,1,0,0,0,0,0,337.294769287109,0,7.125,0,0,0,0,199.999588012695,160.539901733398,1,1,0,3.28870534896851,36.6035804748535,366.463653564453,1.57217633724213,16.8037414550781,0.321229636669159,28.9076747894287,37.4759483337402,80,3.13911843299866,2.42782354354858,1.70405638217926,0.260468810796738,4.99999952316284,16.3117179870605,26.3960494995117,5,1.55733776092529,2,1.42782366275787,2.57217645645142,0.427823692560196,1.57217633724213,0.446418702602386,1.85564732551575,2,3.14435267448425,2.85564732551575,6.55086803436279,0,0,0,0,10000,0,0,0,0,c(2726114.78699687, 1742234.32510168)
213143,13703,"606/501",13,3.9974319934845,42.3600387573242,2029,0.506564736366272,1.73163986206055,3.160001039505,77.5999984741211,1.40290832519531,28.3972301483154,9.44976902008057,6.39445972442627,247.055404663086,2,16,532.18798828125,23,112,267.055419921875,17649.17578125,17.3218669891357,22.0546760559082,12.6049394607544,0.100000001490116,7778.1748046875,0.568000018596649,3707.45239257812,0.991999983787537,0,0,0,0,243,0,46,1380.11840820312,0,0.217500001192093,0,0,0,1,0,0,0,0,0,338.586791992188,0,10.0050001144409,0,0,0,0,4.00006628036499,157.705032348633,1,1,0,1.84632337093353,19.6169109344482,197.16911315918,3.53897023200989,18.2594585418701,0.324854969978333,32.7559509277344,29.2909717559814,76,2.61470627784729,4.69264698028564,1.70224332809448,0.0634321197867393,4,36.5925521850586,64,0.768383026123047,2.65068125724792,2,1.15367662906647,2,4.38529348373413,3.53897023200989,0.484435319900513,1.30735313892365,1.15367662906647,2,2.30735325813293,20.7183628082275,0,0,0,0,10000,0,0,0,0,c(2725405.19558815, 1745545.49086338)
209044,10598,"606/1019",17.5,3.67404508590698,30.1199970245361,2170,0.0345755182206631,1.64594602584839,2,70.8000030517578,3,27.7999992370605,8.49267482757568,7.29758167266846,246.024185180664,2,15.0241842269897,517.194641113281,22,111,265.024169921875,17818.375,17.3159732818604,21.5671291351318,13.0722188949585,0.100000001490116,2621.3203125,0.527999997138977,500.026977539062,0.400000005960464,0,0,0,0,142,0,0,1401.10852050781,0,0,0,0,0,0,0,0,0,0,0,337.347503662109,0,0,1,0,0,0,5.00006628036499,151.919372558594,1,1,0,1,12,121,1,18.4170780181885,0.199197262525558,26.9451217651367,39.7477378845215,92,6,3,1.5758341550827,0.270000010728836,5,28,14.4881277084351,5,2.33838629722595,2,2,2,1,1,0.401810437440872,3,2,2,4,17.1385974884033,0,0,0,0,10000,0,0,0,0,c(2720755.75791892, 1743492.60920621)
211522,12914,"606/1210",3.1,3.52372145652771,34.8400192260742,1283,0.854837119579315,3.2387170791626,2.51999926567078,76.1600036621094,2.00254225730896,28.2000007629395,9.23333358764648,6.59999990463257,246,2,16,530,23,111,266,17693.083984375,17.2916660308838,21.9500007629395,12.6500005722046,0.100000001490116,6156.8544921875,0.976000010967255,1914.36926269531,0.815999984741211,0,0,0,1,241,0,46,1389.90881347656,0,0.1875,0.0305000003427267,0,0,1,0,0,0,0,0,337.954254150391,0,8.625,0,0,0,0,199.999649047852,162.507629394531,1,1,0,1.12522757053375,13.1270484924316,132.270492553711,1.37568283081055,17.0030040740967,0.230575188994408,30.7673206329346,32.4345054626465,70,5.49908971786499,3.2504551410675,1.565554022789,0.105857148766518,5,22.8923892974854,41.0348510742188,4.37386178970337,2.89967656135559,2,1.87477242946625,2,1.50091052055359,1.37568283081055,0.412167549133301,2.7495448589325,1.87477242946625,2,3.7495448589325,14.5067949295044,0,0,0,0,10000,0,0,0,0,c(2723657.74593541, 1745160.80998723)
210462,8380,"610/168",1.1,3.20373129844666,16.2799968719482,423,0.0135310553014278,1.88443922996521,0.800002753734589,65.2399978637695,3,27.7999992370605,8.55000019073486,7.30000019073486,245,2,15,516,22,111,264,17833.333984375,17.3250007629395,21.6000003814697,13.0500001907349,0.100000001490116,1914.21362304688,0.600000023841858,0,0.288000017404556,0,0,0,0,142,0,0,1422.81420898438,0,0,0,0,0,0,0,0,0,0,0,336.595916748047,0,0,1,0,0,0,200,154.995910644531,1,1,500,4.55751276016235,47.5751266479492,475.861907958984,3.66813468933105,18.1038570404053,0.325874328613281,27.4028663635254,36.0651512145996,92,1.55310916900635,2.11062169075012,1.23557031154633,0.266994744539261,5,27.5935344696045,22.0960445404053,0.553109109401703,2.3793318271637,2,1.11062180995941,2.88937830924988,0.110621817409992,3.66813468933105,0.492833852767944,1.22124361991882,1.11062180995941,3.77875638008118,2.22124361991882,10.1724090576172,0,0,0,0,0,0,0,0,0,c(2721679.91541818, 1740998.40111144)
209219,9154,"610/186",3.1,4.07557535171509,18.9999980926514,874,0.061858594417572,3.86929154396057,1.48000121116638,66.1999969482422,3,27.7000007629395,8.61666679382324,7.19999980926514,245,2,15,515,21,111,264,17826.666015625,17.3166675567627,21.6333332061768,13.0166664123535,0.100000001490116,1914.21362304688,0.527999997138977,0,0.392000019550323,0,0,0,0,142,0,0,1413.69262695312,0,0,0,0,0,0,0,0,0,0,0,336.90283203125,0,0,1,0,0,0,200,151.995407104492,1,1,0,1.53360068798065,17.3360061645508,174.226669311523,1.40020048618317,16.0621070861816,0.223474770784378,26.3692607879639,39.2585906982422,92,5.33299922943115,2.86659979820251,1.66601181030273,0.269423454999924,5,28,31.1735553741455,4.33299922943115,2.99678134918213,2,1.86659979820251,2.13340020179749,0.866599857807159,1.40020048618317,0.443838834762573,2.73319959640503,1.86659979820251,2.26680040359497,3.73319959640503,14.0131273269653,0,0,0,0,0,0,0,0,0,c(2720626.5589191, 1742045.72255933)
215271,44399,"580/9",1,2.80300331115723,398.119964599609,2119,2.61069989204407,4.20700216293335,2.64000129699707,67.1199951171875,1.28652238845825,27.6000003814697,10.5166664123535,2.79999995231628,273,3,24,617,30,114,289,17570,15.75,21,10.4833335876465,0.100000001490116,35355.33984375,0.100000001490116,20072.3046875,0.871999979019165,0,0,0,0,242,0,46,1391.32092285156,0,0.150000005960464,0.0595000013709068,0,0,1,0,0,0,0,0,362.938385009766,0,5.51999998092651,0,0,0,0,1.99999821186066,150.08935546875,1,2,500,4,41,411,2,17.1487121582031,0.361806511878967,27.5760669708252,38.7391510009766,42,9,6,1.79775369167328,0.00999999977648258,1.99999797344208,5,16.1215019226074,1,5.52622699737549,2,2,2,2,2,0.481832653284073,1,2,2,2,51.9563369750977,0,0,0,0,0,0,0,0,0,c(2733876.68948645, 1774921.96454662)
203500,12290,"606/130",28,2.89039087295532,15.2000122070312,8951,5.24802350997925,2.91238260269165,2.12000036239624,74.4400024414062,2.95600008964539,27.7970523834229,8.51298332214355,7.3029465675354,243.02946472168,2,15.9705381393433,521,21.9705390930176,109,263.029449462891,17710.6484375,17.3075065612793,21.5725193023682,13.0599880218506,0.100000001490116,1207.10681152344,0.400000005960464,500.026977539062,0.400000005960464,0,0,0,0,112,1,0,1327.85632324219,0,0,0,0,0,0,0,0,0,0,0,338.843994140625,0,0,1,0,0,0,199.999588012695,158.350204467773,1,1,500,1.255739569664,14.7491998672485,148.428070068359,1.06393492221832,16.1853008270264,0.198850005865097,26.4900207519531,37.8025703430176,84,5.68032550811768,2.93606519699097,1.55253982543945,0.268864572048187,5,24.6667156219482,56.6744041442871,5,2.37085342407227,2,1.93606507778168,2.06393480300903,0.936065137386322,1.06393492221832,0.40304371714592,2.87213015556335,2,2.12786984443665,3.87213015556335,10.0559339523315,0,0,0,0,10000,0,0,0,10000,c(2715692.46743152, 1746451.35962742)
201977,15450,"606/972",20.5,2.53613638877869,26.9200134277344,1658,0.764188170433044,2.83924555778503,3.63999915122986,68.4800109863281,2.99841499328613,27.8999996185303,9.13333320617676,6.69999980926514,242,2,16,525,23,108,262,17657.75,17.2666664123535,21.8250007629395,12.6916666030884,0.100000001490116,3328.42724609375,0.400000005960464,0,0.791999995708466,0,0,0,0,142,0,0,1277.76342773438,0,0,0,0,0,0,0,0,0,0,0,339.815368652344,0,0,1,0,0,0,199.999938964844,154.647338867188,1,1,707.106811523438,1.41090273857117,16.1983985900879,162.912521362305,1.44656300544739,18.743860244751,0.206777647137642,28.87646484375,36.6638412475586,84,5.14253425598145,3.17859578132629,1.59657323360443,0.243365421891212,5,25.9973201751709,4.9201774597168,4.37484121322632,2.24469518661499,2,1.80350053310394,2.07146763801575,1.42865920066833,1.44656300544739,0.410151183605194,2.60700106620789,1.87496829032898,2.14293551445007,3.60700106620789,6.60318613052368,0,0,0,0,5000,0,0,0,5000,c(2714862.38940399, 1749887.82371517)
208170,24548,"597/87",2.35,3.83239960670471,117.120018005371,307,0.00993424840271473,2.56386971473694,3.15999937057495,73,1.43806850910187,28.1000003814697,9.79877948760986,5.2048807144165,250,2,17,546,24,110,269,17656.23046875,16.8666667938232,21.7407913208008,11.9421043395996,0.100000001490116,14142.1357421875,0.100000001490116,5707.43017578125,0.319999992847443,0,0,0,1,223,0,46,1279.97521972656,0,0.204999998211861,0.0120000001043081,0,0,1,0,0,0,0,0,344.671691894531,0,9.43000030517578,0,0,0,0,4,156.412094116211,1,1,0,2,21,211,4,17.8281402587891,0.325874328613281,35.518627166748,28.6760063171387,65,2,5,1.53975677490234,0.0599999986588955,4,50.5259780883789,10.6158809661865,0,3.31246590614319,2,1,2,5,4,0.453326910734177,1,1,2,2,22.411678314209,0,0,0,0,10000,0,0,0,0,c(2722804.47811769, 1757277.993719)
209250,26950,"597/109",54.5,2.80179357528687,257.559936523438,90,1.21970403194427,4.05204725265503,3.44000029563904,70.8000030517578,1.00000429153442,27.7889060974121,9.7429666519165,4.60442113876343,261.244384765625,2,18.95578956604,576.038208007812,24.95578956604,112.110931396484,279.244384765625,17654.310546875,16.3996601104736,21.2675189971924,11.5284271240234,0.100000001490116,16763.455078125,0.100000001490116,7707.5380859375,0.400000005960464,0,0,0,0,223,0,46,1282.22216796875,0,0.11197916418314,0.0525000020861626,0,0,1,0,0,0,0,0,348.814697265625,0,4.94500017166138,0,0,0,0,3.99999642372131,156.17756652832,1,1,1118.03393554688,2,21,211,4,16.0522041320801,0.325874328613281,32.3371849060059,33.9492874145508,65,2,5,1.6941602230072,0.0933900251984596,3.99999642372131,40.8183059692383,2.2666130065918,0,4.98326539993286,2,1,2,5,4,0.490813106298447,1,1,2,2,69.5357971191406,0,0,0,0,10000,0,0,0,0,c(2724359.45374022, 1759360.59409583)
215090,23880,"597/113",2,3.36286592483521,204.560028076172,346,0.0756253898143768,4.48536825180054,3.60000085830688,70.5199890136719,1.00662624835968,27.7999992370605,9.69999980926514,4.69999980926514,259,2,18,569,25,113,278,17708.583984375,16.4249992370605,21.283332824707,11.5833330154419,0.100000001490116,16970.5625,0.104000002145767,6450.26806640625,0.400000005960464,0,0,0,0,242,0,0,1288.51806640625,1,0,0,0,0,0,0,0,0,0,0,348.990905761719,0,0,0,0,0,0,3.99999928474426,153.876708984375,1,1,0,2.75213265419006,28.5213279724121,286.213287353516,3.24786734580994,16.1071300506592,0.334745019674301,29.7507972717285,33.3832702636719,65,4.63246488571167,5.37606620788574,1.41761350631714,0.0735321864485741,3.99999928474426,27.8955593109131,3.92291665077209,0.376066386699677,4.63419580459595,2,1.37606632709503,2,3.87180089950562,3.24786734580994,0.463504880666733,1,1.37606632709503,2,2,24.0645618438721,0,0,0,0,10000,0,0,0,0,c(2729423.95423967, 1754991.00441672)
206354,30321,"588/7",8.1,2.52630853652954,202.360000610352,38,0.859047114849091,2.3598005771637,2.47999906539917,71.7600021362305,1.35509181022644,27.7848377227783,9.85452938079834,4.58483743667603,258.404510498047,2,19,570.343444824219,25,111.151626586914,276.404510498047,17621.642578125,16.49049949646,21.4172210693359,11.5650548934937,0.100000001490116,19091.8828125,0.100000001490116,11193.19140625,1,0,0,0,0,242,1,46,1283.99353027344,0,0.215000003576279,0.0135000003501773,0,0,1,0,0,0,0,0,350.490936279297,0,9.89000034332275,0,0,0,0,4.00000047683716,163.714096069336,1,1,0,2.20292162895203,23.0292186737061,231.292175292969,3.79707837104797,16.9338054656982,0.325874328613281,34.6934013366699,27.0364437103271,65,2.71022629737854,5.1014609336853,1.48875069618225,0.0966149345040321,4,38.9836540222168,2.14551329612732,0.1014608964324,3.59697961807251,2,1.10146081447601,2,4.69561719894409,3.79707837104797,0.462350785732269,1,1.10146081447601,2,2,21.5966358184814,0,0,0,0,10000,0,0,0,0,c(2722233.66665084, 1763327.43748451)
217307,30882,"589/4",1,2.92313480377197,477.359924316406,243,0.0344137735664845,4.64232206344604,3.32000064849854,61.5200004577637,2,27.0990447998047,9.72927093505859,3.38978552818298,279.651794433594,3,24,632.445068359375,30,116.217262268066,296.661346435547,17616.1875,15.5386238098145,20.4176063537598,10.6913557052612,0.100000001490116,24041.630859375,0.100000001490116,11536.2333984375,0.808000028133392,0,0,0,0,324,0,0,1287.34765625,1,0,0,0,0,0,0,0,0,0,0,351.605773925781,0,0,0,0,0,0,1,138.699371337891,1,2,0,4,41,411,2,18.2761554718018,0.361806511878967,30.382848739624,37.882698059082,42,9,6,1.51452386379242,0.00999999977648258,1,5,6.70980882644653,1,5.25087690353394,2,2,2,2,2,0.468413352966309,1,2,2,2,39.5038528442383,0,0,0,0,5005.486328125,0,0,0,0,c(2733047.15293709, 1761282.55423403)
211210,19130,"606/127",5.55,4.56333780288696,200.120010375977,102145,5.64620161056519,1.04694139957428,3.12000012397766,73.6800003051758,1.83770251274109,27.9961738586426,9.5660285949707,5.29234886169434,258.076507568359,2,18,571.083801269531,25,113,277.038269042969,17587.88671875,16.7034435272217,21.4867763519287,11.9208087921143,0.100000001490116,11106.6015625,0.200000002980232,0,0.871999979019165,0,0,0,0,112,0,0,1318.43713378906,0,0,0,0,0,0,0,0,0,0,0,343.055358886719,0,0,1,0,0,0,199.999588012695,156.675323486328,1,1,500,2,21,211,4,18.2584915161133,0.325874328613281,31.014045715332,34.4939918518066,72,2,5,1.55239808559418,0.211227804422379,4.99999952316284,18.1939907073975,15.2968111038208,3.88297033309937,2.21663951873779,2,1,2,4.2234058380127,4,0.453326910734177,1,1,2,2,39.302318572998,0,0,0,0,1088.49670410156,0,0,0,0,c(2724645.80511615, 1751284.96718775)
204165,24401,"597/91",9.85,2.88091373443604,132.639938354492,2506,0.490429162979126,6.04937648773193,2.44000148773193,74.5999984741211,1.87984907627106,28.1000003814697,9.74166679382324,5.40000009536743,248,2,17,541,23,109,267,17660.416015625,16.9333324432373,21.7916660308838,12.0500001907349,0.100000001490116,12520.8154296875,0.200000002980232,4242.9619140625,0.400000005960464,0,0,0,1,223,0,0,1257.79187011719,1,0,0,0,0,0,0,0,0,0,0,342.438812255859,0,0,0,0,0,0,4,157.750442504883,1,2,500,2,21,211,4,14.9416980743408,0.325874328613281,33.3447799682617,30.2403774261475,61,2,5,1.56637692451477,0.0599999986588955,4,24.7650604248047,67.6606750488281,1.36762976646423,4.64138746261597,2,1,2,4.72647428512573,4,0.459789752960205,1,1,2,2,28.1437664031982,0,0,0,0,9713.216796875,0,0,0,0,c(2718862.63396091, 1758082.85338535)
208268,18584,"606/1045",19,4.71567153930664,99.9600524902344,2544,0.612914144992828,1.8123642206192,1.68000245094299,76.4400024414062,1.79365384578705,28.2961730957031,9.64904308319092,5.79234886169434,250.076507568359,2,17,546.293395996094,24.038257598877,111,269.076507568359,17595.5390625,17.1346817016602,21.9666175842285,12.3176651000977,0.100000001490116,8985.28125,0.200000002980232,1707.25769042969,0.656000018119812,0,0,0,1,121,0,46,1306.97546386719,0,0.152500003576279,0.0020000000949949,0,0,1,0,0,0,0,0,342.551727294922,0,7.0149998664856,0,0,0,0,199.999588012695,158.458892822266,1,1,500,2,21,211,4,16.2907447814941,0.325874328613281,32.2893524169922,32.1726341247559,84,2,5,1.64099109172821,0.0936036184430122,4.99999809265137,21.5403823852539,56.1998558044434,4.62396812438965,2.81332278251648,2,1,2,4.07520627975464,4,0.477904677391052,1,1,2,2,19.3982791900635,0,0,0,0,5000,0,0,0,10000,c(2721658.7222831, 1751449.44789471)
206120,10240,"606/1089",8.55,3.72225880622864,29.5599880218506,384,0.25658854842186,3.15727114677429,2.31999802589417,64.8000030517578,2.9980297088623,27.3999996185303,8.57499980926514,7.30000019073486,242,2,14,508,20,109,261,17808.583984375,17.3250007629395,21.6000003814697,13.0249996185303,0.100000001490116,707.106811523438,0.200000002980232,0,0.400000005960464,0,0,0,0,142,0,0,1374.38781738281,0,0,0,0,0,0,0,0,0,0,0,337.895477294922,0,0,1,0,0,0,200,150.391540527344,1,1,0,1,12,121,1,18.6817302703857,0.198850005865097,26.2976417541504,36.2562294006348,92,6,3,1.59433341026306,0.268588006496429,5,23.898323059082,15.5164766311646,5,2.79244351387024,2,2,2,1,1,0.399055659770966,3,2,2,4,7.80124425888062,0,0,0,0,10000,0,0,0,10000,c(2717825.22198836, 1743835.90102218)
164340,39395,"585/3",8.2,3.80267357826233,537.999877929688,102,0.19447149336338,6.79138994216919,7.11999893188477,55.4400024414062,2.56040954589844,25.0332260131836,8.55758762359619,4.13322591781616,289.670959472656,3.91693496704102,26.6677398681641,671.432373046875,33.6677398681641,113.584671020508,305.754028320312,17350.447265625,14.8383712768555,19.10915184021,10.5414581298828,0.200000002980232,23399.494140625,0.200000002980232,2207.30639648438,0.64000004529953,0,0,0,0,243,0,0,1222.474609375,1,0,0,0,0,0,0,0,0,0,0,342.424163818359,0,0,0,0,0,0,2,120.953430175781,1,2,1000,3,31,311,2,20.6777610778809,0.361806511878967,29.491584777832,36.1916427612305,73,5,5,1.19284415245056,0.00999999977648258,2,6.99322509765625,37.2177543640137,4,6.39729022979736,2,2,2,1,2,0.445690035820007,2,1,2,3,61.8690643310547,0,0,0,0,0,0,0,0,0,c(2683116.122008, 1782134.50849916)
160218,39809,"585/15",6.85,2.17108130455017,700.719909667969,64,0.0186550859361887,6.79588460922241,7.51999950408936,57.439998626709,1.54582929611206,23.9008274078369,8.2114953994751,3.40843033790588,314.811798095703,4.91264343261719,32.9085083007812,745.982421875,38.9085083007812,120.991729736328,330.648406982422,17280.169921875,13.9082717895508,18.0230884552002,9.816237449646,0.184000000357628,23242.640625,0.200000002980232,2207.30639648438,0.400000005960464,1,1,0,0,243,0,0,1218.82434082031,0,0.304347813129425,0.246999993920326,0,-1,0,0,0,0,0,0,340.002166748047,0,0,0,0,0,0,2,120.32837677002,1,2,0,3,31,311,2,17.7643146514893,0.361806511878967,28,36.8606643676758,73,5,5,0.968594193458557,0.00999999977648258,2,7,12.6702289581299,4,6.23886299133301,2,2,2,1,2,0.441477239131927,2,1,2,3,43.8454208374023,0,0,0,0,0,0,0,0,0,c(2679180.7176125, 1783518.97781695)
152295,39986,"585/159",1,3.29838371276855,268.200103759766,64,0.0158538483083248,6.95668792724609,5.8799991607666,54.6399993896484,2,25.2000007629395,8.68415069580078,5.00980615615845,264.803863525391,3,23,614.592529296875,29,103.90193939209,282.705810546875,17271.130859375,15.4001550674438,19.7501544952393,11.0659732818604,0.100000001490116,16056.349609375,0.200000002980232,10536.4833984375,0.100000001490116,0,0,0,0,311,0,0,1192.03454589844,1,0,0,0,0,0,0,0,0,0,0,330.893646240234,0,0,0,0,0,0,2,131.344696044922,1,2,500,4,41,411,2,17.7431221008301,0.361806511878967,28.0150146484375,34.887882232666,14,9,6,1.79775369167328,0.00999999977648258,1.00000178813934,5.00320196151733,34.0946464538574,4,6.61526870727539,2,2,2,2,2,0.481832653284073,1,2,2,4,48.1291923522949,0,0,0,0,0,0,0,0,0,c(2671487.74175691, 1785579.03127092)
231650,15280,"607/486",4.95,3.55836749076843,79.6001205444336,605,0.0624754838645458,3.89186406135559,3.23999977111816,71.1999969482422,0.358162701129913,28.3999996185303,9.51666641235352,5.80000019073486,246,2,17,542,23,109,267,17683.583984375,17.091667175293,21.8500003814697,12.3333330154419,0.100000001490116,7363.9609375,0.200000002980232,2621.5078125,0.400000005960464,1,1,0,0,323,0,0,1343.14685058594,0,0.180000007152557,0.101999998092651,0,498,0,0,0,0,0,0,337.741577148438,0,89.6399993896484,0,0,0,0,5,154.550796508789,1,1,707.106811523438,2,21,211,4,16.0358695983887,0.325874328613281,32.9725112915039,30.629955291748,68,2,5,1.69854772090912,0.0599999986588955,5,36.672004699707,7.75738668441772,2.99007797241211,3.59970092773438,2,1,2,4.40198421478271,4,0.491878300905228,1,1,2,2,30.4718151092529,0,0,0,0,0,0,0,0,0,c(2743813.14744275, 1742709.99091423)
224120,7940,"611/92",58.5,3.59950804710388,14.6400079727173,938,0.576613187789917,1.60167419910431,2,73.4000015258789,2.9994113445282,28.1185741424561,8.83744144439697,7.06125259399414,244.185729980469,2,16,523.281555175781,22.0136299133301,110.185729980469,265.185729980469,17662.251953125,17.3708667755127,21.797025680542,12.9498634338379,0.100000001490116,5656.8544921875,0.400000005960464,1000.09741210938,0.832000017166138,0,1,0,0,243,0,54,1427.38830566406,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,334.865997314453,0,6.75,0,0,0,0,4.00000190734863,163.31982421875,1,1,500,1.79301202297211,19.9301204681396,200.102951049805,1.59475910663605,19.5003566741943,0.233428075909615,28.1456775665283,36.4167098999023,80,5.00873517990112,2.80174708366394,1.57939517498016,0.2474015802145,4.00000190734863,21.4464836120605,69.7848587036133,4.00873517990112,1.54285526275635,2,1.80174696445465,2.19825291633606,0.801746964454651,1.59475910663605,0.419438540935516,2.6034939289093,1.80174696445465,2.3965060710907,3.6034939289093,8.56166934967041,0,0,0,0,0,0,0,0,0,c(2734931.69467224, 1737343.20427781)
