"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2006.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2005.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
220770,22500,"598/127",10.9,2.00187468528748,285.759979248047,371,0.774996280670166,1.28583252429962,3.52000021934509,73.3600006103516,1.00443911552429,27.6959991455078,9.57666683197021,4.59199666976929,264.080017089844,2,19,588.087341308594,25.0400161743164,114,283.040008544922,17645.080078125,16.2865695953369,21.0709972381592,11.494176864624,0.100000001490116,19091.8828125,0.200000002980232,1914.34753417969,0.935999989509583,0,0,0,1,241,0,29,1339.86083984375,0,0.237499997019768,0,0,0,1,0,0,0,0,0,281.204742431641,0,6.88749980926514,0,0,0,0,4.00006484985352,156.829498291016,1,1,1414.21362304688,3.50691556930542,36.0691566467285,361.691558837891,2.49308443069458,18.8211727142334,0.352053314447403,35.3797378540039,26.9755783081055,72,7.27420425415039,5.75345754623413,1.11406195163727,0.10332553088665,4,21.334774017334,61.2059860229492,0.75345778465271,3.09361672401428,2,1.75345778465271,2,2.73962664604187,2.49308443069458,0.445425450801849,1,1.75345778465271,2,2,28.7218246459961,0,0,0,0,10000,0,0,0,0,c(2734684.85680327, 1752305.41702388)
224852,21784,"598/134",0.51,2.96551942825317,233.920013427734,1066,0.237173616886139,5.20509338378906,3.04000020027161,71.5999908447266,1.84049904346466,27.8963489532471,9.56015872955322,4.79270076751709,262.963500976562,2,19,584.919677734375,25.0364971160889,113,281,17632.35546875,16.4136543273926,21.189323425293,11.6289834976196,0.100000001490116,16914.212890625,0.200000002980232,3000.29223632812,0.680000007152557,0,0,0,0,242,0,29,1340.66809082031,0,0.185000002384186,0.0825000032782555,0,0,1,0,0,0,0,0,280.029571533203,0,5.36499977111816,0,0,0,0,2.00000357627869,160,1,1,0,2.59395503997803,26.9395503997803,270.3955078125,3.40604496002197,17.7185897827148,0.332612067461014,30.3849067687988,30.0128936767578,72,4.07884216308594,5.29697751998901,1.55982160568237,0.0745765790343285,2.00000166893005,16.1785755157471,2.70273852348328,0.296977490186691,5.10616493225098,2,1.29697751998901,2,4.10906744003296,3.40604496002197,0.483947902917862,1,1.29697751998901,2,2,40.2316818237305,0,0,0,0,0,0,0,0,0,c(2738523.44057268, 1750644.44395596)
227227,18111,"607/492",8.5,3.23791742324829,148.639999389648,423,0.130299493670464,2.5181999206543,2.79999899864197,74.6399993896484,0.999749839305878,28.3450183868408,9.635329246521,5.34501886367798,253.099624633789,2,17.1832695007324,556.41552734375,24.1832695007324,111.18327331543,272.916351318359,17642.27734375,16.9069042205811,21.7204856872559,12.0950946807861,0.100000001490116,12313.708984375,0.200000002980232,6157.3310546875,0.439999997615814,0,0,0,1,241,0,30.1200008392334,1348.49536132812,0,0.25,0.0135000003501773,0,0,1,0,0,0,0,0,277.582702636719,0,7.53000020980835,0,0,0,0,4,158.942489624023,1,1,0,2,21,211,4,15.7105941772461,0.325874328613281,32.8629112243652,29.3048782348633,68,2,5,1.5986362695694,0.0599999986588955,4,39.6168518066406,64.6801986694336,0,3.08539223670959,2,1,2,5,4,0.467621713876724,1,1,2,2,17.8813724517822,0,0,0,0,0,0,0,0,0,c(2740080.02936838, 1746508.87233108)
180140,22420,"595/97",34.5,4.11386966705322,25.6000633239746,295,1.00637245178223,1.88988614082336,3.64000034332275,71.879997253418,1.71830427646637,27.8895835876465,9.55798625946045,6.01041603088379,237.104156494141,1,15,524.465881347656,22,101,256.104156494141,17508.3046875,17.1448230743408,21.9300212860107,12.3762941360474,0.200000002980232,7535.53369140625,0.696000039577484,5328.884765625,0.400000005960464,0,0,0,0,222,1,0,1334.1103515625,0,0,0,0,0,0,0,0,0,0,0,288.701904296875,0,0,0,0,1,0,4.99999809265137,160.361373901367,1,1,500,2,21,211,4,18.7605972290039,0.325874328613281,33.5028038024902,34.6857147216797,65,2,5,-0.261395186185837,0.19592759013176,4.99999809265137,31.2790336608887,5.00598907470703,0,1.86757910251617,2,1,2,5,4,0.453326910734177,1,1,2,2,14.2775754928589,0,0,0,0,5000,0,0,0,10000,c(2694991.9002884, 1761850.91713526)
182132,25532,"595/209",22.5,2.73973369598389,49.9599952697754,282,0.404398947954178,2.86144614219666,2.64000034332275,73.4800033569336,1,27.9061126708984,9.67125129699707,5.80611276626587,237.938873291016,1,14.9388761520386,527.675842285156,21,101,257.877746582031,17540.689453125,17.088737487793,21.9242305755615,12.2527017593384,0.200000002980232,11071.0673828125,0.504000008106232,5328.77587890625,0.400000005960464,0,0,0,0,243,0,55,1337.12451171875,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,288.542541503906,0,13.75,0,0,0,0,4,158.207153320312,1,1,500,2,21,211,4,19.1964931488037,0.325874328613281,31.7065162658691,35.6842956542969,65,2,5,1.57045209407806,0.0678124874830246,4,51,10.5379133224487,0,1.84644305706024,2,1,2,5,4,0.460779130458832,1,1,2,2,12.0344457626343,0,0,0,0,5000,0,0,0,10000,c(2697585.56603744, 1764407.61082388)
180391,23249,"595/301",26,3.51860642433167,55.9600143432617,605,1.89911890029907,2.95260977745056,2.99999904632568,72.8000030517578,1.1996922492981,27.8942394256592,9.56330585479736,6,237.057601928711,1,15,524.183898925781,21.9423942565918,101,256.115203857422,17512.88671875,17.1474456787109,21.937068939209,12.3739786148071,0.200000002980232,8242.640625,0.600000023841858,5035.94775390625,0.400000005960464,0,0,0,1,222,0,55,1334.45471191406,0,0.215000003576279,0.0300000011920929,0,0,1,0,0,0,0,0,288.621887207031,0,11.8249998092651,0,0,0,0,4,159.89697265625,1,1,1000,2,21,211,4,19,0.325874328613281,29.886791229248,38.2502174377441,65,2,5,1.07096815109253,0.115740299224854,4,43.0085372924805,16.6142234802246,0,2.25469779968262,2,1,2,5,4,0.454942643642426,1,1,2,2,21.9218444824219,0,0,0,0,5000,0,0,0,10000,c(2695409.8114144, 1762598.38322849)
179732,25165,"595/305",19.5,3.47633290290833,57,218,0.0693109259009361,1.63956785202026,2.32000207901001,70.7200088500977,2.18093299865723,27.8054752349854,9.55184173583984,6.00977945327759,238.049407958984,1,15,527.245727539062,21.0977935791016,100.945243835449,257.945251464844,17519.17578125,17.1167411804199,21.8933067321777,12.3459663391113,0.200000002980232,10035.5341796875,0.400000005960464,6364.44287109375,0.448000013828278,0,0,0,0,242,1,55,1334.00256347656,0,0.174999997019768,0,0,0,1,0,0,0,0,0,288.377624511719,0,9.625,0,0,0,0,4.00000047683716,165.758483886719,1,1,500,2,21,211,4,17.533031463623,0.325874328613281,29.9652557373047,39.9461631774902,65,2,5,1.53975677490234,0.166200742125511,4.00000047683716,51,14.5659303665161,0,1.76927244663239,2,1,2,5,4,0.453326910734177,1,1,2,2,21.8423404693604,0,0,0,0,9996.67578125,0,0,0,10000,c(2695166.12432976, 1764620.20957481)
179870,24870,"595/1034",18.25,3.47633290290833,57,218,0.0693109259009361,1.63956785202026,2.32000207901001,70.7200088500977,2.18093299865723,27.8054752349854,9.55184173583984,6.00977945327759,238.049407958984,1,15,527.245727539062,21.0977935791016,100.945243835449,257.945251464844,17519.17578125,17.1167411804199,21.8933067321777,12.3459663391113,0.200000002980232,10035.5341796875,0.400000005960464,6364.44287109375,0.448000013828278,0,0,0,0,242,1,55,1334.00256347656,0,0.174999997019768,0,0,0,1,0,0,0,0,0,288.377624511719,0,9.625,0,0,0,0,4.00000047683716,165.758483886719,1,1,500,2,21,211,4,17.533031463623,0.325874328613281,29.9652557373047,39.9461631774902,65,2,5,1.53975677490234,0.166200742125511,4.00000047683716,51,14.5659303665161,0,1.76927244663239,2,1,2,5,4,0.453326910734177,1,1,2,2,21.8423404693604,0,0,0,0,9996.67578125,0,0,0,10000,c(2695239.30174632, 1764300.23619787)
179790,23450,"595/1051",19.25,3.27219653129578,57.2799949645996,256,0.0695937946438789,1.87859153747559,2.07999992370605,68.4800033569336,2.28810381889343,27.7999992370605,9.44166660308838,6.09999990463257,238,1,15,528,21,101,258,17522.083984375,17.1000003814697,21.8166675567627,12.375,0.200000002980232,8328.4267578125,0.600000023841858,6243.15673828125,0.400000005960464,0,0,0,0,222,0,55,1333.76965332031,0,0.150000005960464,0.00400000018998981,1,0,0,0,0,0,0,0,288.644073486328,0,8.25,0,0,0,0,5,164.065093994141,1,1,1414.21362304688,2,21,211,4,16.935417175293,0.325874328613281,27.2423915863037,43.8327674865723,65,2,5,1.53975677490234,0.13820606470108,5,49.3412437438965,63.7609634399414,0,2.39578151702881,2,1,2,5,4,0.453326910734177,1,1,2,2,28.3467273712158,0,0,0,0,5000,0,0,0,10000,c(2694865.02546526, 1762936.78701883)
179750,23190,"595/1052",24.75,3.79294085502625,62.4799880981445,256,0.428811937570572,2.99766898155212,3.39999794960022,72.1199951171875,1.36838674545288,27.7999992370605,9.48093318939209,6.09999990463257,238,1,15,527.061279296875,21.9423942565918,101,257.0576171875,17489.85546875,17.1156444549561,21.8636016845703,12.3828220367432,0.200000002980232,7828.42724609375,0.600000023841858,6036.044921875,0.400000005960464,0,0,0,1,222,0,55,1333.78576660156,0,0.222499996423721,0.0260000005364418,0,0,1,0,0,0,0,0,288.699005126953,0,12.2375001907349,0,0,0,0,4.00000190734863,159.021377563477,1,1,1000,2,21,211,4,18.682279586792,0.325874328613281,31.0345668792725,36.5162239074707,65,2,5,0.975590705871582,0.138250440359116,4.00000190734863,43.1139068603516,66.031005859375,0,2.35542750358582,2,1,2,5,4,0.453326910734177,1,1,2,2,23.6295032501221,0,0,0,0,5000,0,0,0,10000,c(2694771.75213927, 1762693.16307066)
185420,23200,"596/188",22.33,3.67003726959229,57.4399871826172,1155,5.06534385681152,2.08302474021912,2.99999976158142,72.5199966430664,1,28.0049533843994,9.78840923309326,5.80000019073486,238.837509155273,1,15,526.836608886719,22,102,258,17505.93359375,17.150577545166,22.0395660400391,12.2531385421753,0.164000004529953,9485.28125,0.400000005960464,1707.21423339844,0.200000002980232,0,0,0,0,222,1,55,1342.16455078125,0,0.25,0.0020000000949949,0,0,1,0,0,0,0,0,289.541961669922,0,13.75,0,0,0,0,4,160.971527099609,1,1,0,2,21,211,4,18.0720539093018,0.325874328613281,31.2907428741455,38.1194839477539,65,2,5,1.53975677490234,0.102900631725788,4,43.2240180969238,16.4081268310547,0.986085534095764,2.18043875694275,2,1,2,4.80278301239014,4,0.453326910734177,1,1,2,2,7.88234329223633,0,0,0,0,4857.015625,0,0,0,10000,c(2700309.20221406, 1761356.86385228)
185420,24800,"596/332",31.5,3.41145467758179,45.3600234985352,1117,0.745168805122375,1.56006264686584,2.68000054359436,70.6399993896484,1.16168141365051,28.1000003814697,9.85000038146973,5.69999980926514,238,1,15,525,22,102,257,17512.833984375,17.1666660308838,22.1000003814697,12.25,0.200000002980232,11106.6015625,0.400000005960464,3414.42846679688,0.200000002980232,0,0,0,0,222,1,55,1342.68359375,0,0.219999998807907,0.0020000000949949,0,0,1,0,0,0,0,0,289.39404296875,0,12.1000003814697,0,0,0,0,4.00000047683716,158.958084106445,1,1,0,2,21,211,4,15.4955358505249,0.325874328613281,24.5595531463623,44.5603561401367,65,2,5,1.53975677490234,0.206564903259277,4.00000047683716,51,8.56757926940918,0,1.93836915493011,2,1,2,5,4,0.453326910734177,1,1,2,2,9.52340126037598,0,0,0,0,5000,0,0,0,10000,c(2700642.80943691, 1762914.50754385)
186129,27180,"596/143",14,3.95844888687134,54.440013885498,656,0.299286395311356,1.24170506000519,2.40000104904175,73.5599975585938,1,28.1000003814697,9.90833377838135,5.59999990463257,239,1,15,527,21,102,258,17536,17.1333332061768,22.091667175293,12.1833333969116,0.200000002980232,13227.921875,0.200000002980232,5621.669921875,0.400000005960464,0,0,0,0,222,0,55,1343.96728515625,0,0.25,0,1,0,0,0,0,0,0,0,289.161804199219,0,13.75,0,0,0,0,4,157.929656982422,1,1,0,2,21,211,4,17.5792942047119,0.325874328613281,31.3080253601074,32.8439636230469,65,2,5,1.53975677490234,0.0616523139178753,4,51,4.76499938964844,0,1.78202629089355,2,1,2,5,4,0.453326910734177,1,1,2,2,6.87959241867065,0,0,0,0,10000,0,0,0,0,c(2701831.33275196, 1765063.26773403)
189150,28500,"596/330",16.67,3.52411341667175,77.4800186157227,771,0.422264903783798,1.45410966873169,2.5600004196167,70.2799987792969,1.12670302391052,28.0937118530273,9.95618724822998,5.38742351531982,243.712966918945,2,18,538.360961914062,24.0628833770752,104.878257751465,262.76416015625,17490.564453125,17.0426921844482,22.0106601715088,12.0530414581299,0.200000002980232,15000,0.200000002980232,5121.642578125,0.600000023841858,0,0,0,0,242,1,55,1348.939453125,0,0.230000004172325,0.0020000000949949,0,0,1,0,0,0,0,0,289.584075927734,0,12.6499996185303,0,0,0,0,4,164.130142211914,1,1,1802.77563476562,2,21,211,4,16.8874549865723,0.325874328613281,32.4034690856934,35.0211906433105,65,2,5,1.53975677490234,0.145590484142303,4,51,2.38115096092224,0,2.47432446479797,2,1,2,5,4,0.453326910734177,1,1,2,2,17.2327213287354,0,0,0,0,10000,0,0,0,0,c(2705055.97155467, 1765631.55344065)
178110,44120,"578/1",31,3.12089848518372,112.439994812012,2375,9.39340877532959,4.23719024658203,2.27999973297119,65.5999984741211,0.857234120368958,27.7000007629395,10.1206064224243,4.79054546356201,243,2,18.0945453643799,548.196655273438,24.0945453643799,101,261,17379.8828125,16.7008209228516,21.7758197784424,11.6550559997559,1,30071.068359375,0.200000002980232,15072.0341796875,0.200000002980232,0,0,0,0,242,1,55,1338.44360351562,0,0.169117644429207,0.0599999986588955,0,0,1,0,0,0,0,0,285.427368164062,0,6.32499980926514,0,0,0,0,1.00000214576721,145.983978271484,1,2,0,4,41,411,2,19.7879257202148,0.361806511878967,28.1955966949463,38.7770233154297,16,9,6,1.64674496650696,0.00999999977648258,1.00000214576721,5,8.43748378753662,1,4.63476085662842,2,2,2,2,2,0.481832653284073,1,2,2,2,17.0258293151855,0,0,0,0,0,0,0,0,0,c(2697541.72929275, 1783460.37032019)
178910,22150,"595/95",26,3.71830797195435,24.5600643157959,938,0.160730600357056,1.42232155799866,3.59999895095825,70.4000015258789,1.86817574501038,27.7999992370605,9.40833377838135,6.09999990463257,238,1,15,528,22,101,258,17476.916015625,17.1000003814697,21.8083343505859,12.3999996185303,0.200000002980232,6914.21337890625,0.600000023841858,6121.69677734375,0.400000005960464,0,0,0,0,212,0,55,1333.33251953125,0,0.189999997615814,0.00600000005215406,0,0,1,0,0,0,0,0,288.841857910156,0,10.4499998092651,0,0,0,0,4.99999952316284,160.178649902344,1,1,0,2,21,211,4,17.5219192504883,0.325874328613281,27.6717014312744,38.7711791992188,65,2,5,1.1318770647049,0.18913759291172,4,30.8878154754639,117.903373718262,0,1.98448467254639,2,1,2,5,4,0.453326910734177,1,1,2,2,15.7206392288208,0,0,0,0,5000,0,0,0,10000,c(2693734.84572693, 1761880.16422759)
179254,22254,"595/96",35.33,3.99344921112061,23.6800594329834,938,0.156743317842484,1.5728394985199,3.6399986743927,71.3600006103516,1.9170800447464,27.7999992370605,9.47565364837646,6.09999990463257,238,1,15,527.153686523438,22,101,257.102416992188,17486.0859375,17.1141052246094,21.8577041625977,12.3858938217163,0.200000002980232,7121.3203125,0.608000040054321,5914.5634765625,0.400000005960464,0,0,0,0,222,0,55,1333.54211425781,0,0.1875,0.00600000005215406,0,0,1,0,0,0,0,0,288.79052734375,0,10.3125,0,0,0,0,4.00000047683716,158.225723266602,1,1,500,2,21,211,4,17.7090396881104,0.325874328613281,29.8931617736816,37.6849555969238,65,2,5,0.300098955631256,0.189543411135674,4.00000047683716,31.4868431091309,62.2080726623535,0,1.97392570972443,2,1,2,5,4,0.453326910734177,1,1,2,2,15.1357421875,0,0,0,0,5000,0,0,0,10000,c(2694092.35128187, 1761899.71448612)
174030,23800,"595/137",29,3.83348274230957,67.7600173950195,707,0.876730859279633,1.90209901332855,2.08000183105469,73.8399963378906,1.00124573707581,27.7000007629395,9.37641716003418,6.10936117172241,238.713439941406,1,15,529.262878417969,22,99.9006652832031,257.801330566406,17495.78125,17.0574340820312,21.7418231964111,12.3646335601807,0.200000002980232,9500,0.600000023841858,1914.34753417969,0.608000040054321,0,0,0,0,222,0,55,1332.3955078125,0,0.247500002384186,0.0020000000949949,1,0,0,0,0,0,0,0,288.741607666016,0,13.6125001907349,0,0,0,0,4,159.502792358398,1,1,0,2,21,211,4,19.1919116973877,0.325874328613281,32.1028099060059,35.0753326416016,65,2,5,1.54052591323853,0.0601128302514553,4,51,7.54337024688721,0,2.77361869812012,2,1,2,5,4,0.453326910734177,1,1,2,2,39.9403266906738,0,0,0,0,10000,0,0,0,10000,c(2689315.33503514, 1764645.92772037)
178150,25130,"595/171",27.5,3.31813311576843,76.4400100708008,384,0.0624863989651203,2.64216566085815,2.99999952316284,72.8000030517578,1,27.6000003814697,9.30833339691162,6.09999990463257,240,2,16,535,23,101,260,17480.333984375,17.0166664123535,21.6666660308838,12.3583335876465,0.240000009536743,9914.2138671875,0.560000002384186,5621.82177734375,0.600000023841858,0,0,0,0,222,0,55,1333.14465332031,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,288.400665283203,0,13.75,0,0,0,0,4,159.813140869141,1,1,500,2,21,211,4,17.9857616424561,0.325874328613281,31.0653991699219,36.1831245422363,65,2,5,1.53975677490234,0.0663812607526779,4,51,118.944091796875,0,2.98774480819702,2,1,2,5,4,0.453326910734177,1,1,2,2,40.6806716918945,0,0,0,0,10000,0,0,0,10000,c(2693614.51321487, 1764961.88268019)
179215,27102,"595/287",9.75,3.87371110916138,81.1200332641602,77,0.230006396770477,2.96337080001831,2.75999999046326,73.9199981689453,1,27.8831195831299,9.59945011138916,5.91688060760498,239.013473510742,1.06464207172394,15.0646419525146,528.074279785156,21.0713748931885,101,258.006744384766,17514.306640625,17.1077136993408,21.8977718353271,12.298225402832,0.400000005960464,12035.5341796875,0.600000023841858,6500.63330078125,0.840000033378601,0,0,0,0,222,0,55,1333.70825195312,0,0.25,0.0260000005364418,1,0,0,0,0,0,0,0,287.942260742188,0,13.75,0,0,0,0,4,159,1,1,500,2,21,211,4,16.24485206604,0.325874328613281,30.0367984771729,35.0902976989746,65,2,5,1.53975677490234,0.0622037202119827,4,51,57.4571266174316,0,3.02904415130615,2,1,2,5,4,0.453326910734177,1,1,2,2,34.8879928588867,0,0,0,0,10000,0,0,0,0,c(2695065.56270768, 1766628.79749044)
172000,21750,"595/298",22.75,3.10933756828308,65.9599914550781,1130,0.188908189535141,1.43614625930786,2.04000163078308,68.1600036621094,2.36576581001282,27.4909896850586,9.14624691009521,6.40000009536743,235,1,15,524.142272949219,22,98,255,17456.306640625,17.0405139923096,21.6012191772461,12.4571475982666,0.124000005424023,7363.9609375,0.416000008583069,2414.41796875,0.439999997615814,0,0,0,0,222,1,55,1331.93774414062,0,0.144999995827675,0,0,0,1,0,0,0,0,0,288.830841064453,0,7.97499990463257,0,0,0,0,4.99999809265137,162,1,1,0,1.40284764766693,15.6256284713745,157.256286621094,2.2085428237915,16.4843444824219,0.322798609733582,26.9497871398926,47.0612297058105,65,4.38860940933228,3.80569529533386,1.54549026489258,0.224868550896645,4.99999809265137,51,24.1052360534668,2.98576188087463,1.7820428609848,2,1.59715235233307,2,2.61139059066772,2.2085428237915,0.421355307102203,2.19430470466614,1.59715235233307,2,3.19430470466614,39.6786804199219,0,0,0,0,10000,0,0,0,10000,c(2686906.13810967, 1763132.58257856)
172120,21900,"595/299",23.25,2.8369722366333,64,3159,0.677070498466492,1.21250379085541,3.00000143051147,68.6800079345703,2.19538450241089,27.5033988952637,9.15955924987793,6.3940634727478,234.994644165039,1,15,523.998229980469,22,98,254.935287475586,17457.783203125,17.0463676452637,21.6151084899902,12.4569206237793,0.196000009775162,7778.1748046875,0.600000023841858,2207.30639648438,0.600000023841858,0,0,0,0,222,1,55,1331.69604492188,0,0.174999997019768,0.0020000000949949,0,0,1,0,0,0,0,0,288.736846923828,0,9.625,0,0,0,0,4.00000047683716,160.901260375977,1,1,0,1.80286920070648,19.2258224487305,193.258224487305,3.40860772132874,16.3784523010254,0.324858993291855,27.3814888000488,43.7477798461914,65,2.78852319717407,4.60573863983154,1.54438638687134,0.160504400730133,4.00000047683716,51,69.7810516357422,0.985653936862946,2.35006928443909,2,1.19713079929352,2,4.21147680282593,3.40860772132874,0.443436950445175,1.39426159858704,1.19713079929352,2,2.39426159858704,36.3166694641113,0,0,0,0,10000,0,0,0,10000,c(2687054.56369356, 1763250.09475553)
179478,23791,"595/303",18.5,2.76232290267944,56,115,0.0808292254805565,1.83729410171509,2.08000040054321,69.4400024414062,2.99689936637878,27.7999992370605,9.44315052032471,6.09999990463257,238.059371948242,1,15,528.063049316406,21.0593643188477,101,258,17521.0703125,17.1005268096924,21.818244934082,12.375,0.200000002980232,8828.4267578125,0.496000021696091,6450.26806640625,0.400000005960464,0,0,0,0,242,1,55,1333.75305175781,0,0.125,0.00800000037997961,0,0,1,0,0,0,0,0,288.579071044922,0,6.875,0,0,0,0,5,164.123397827148,1,1,1414.21362304688,2,21,211,4,16.9888820648193,0.325874328613281,26.1693439483643,43.6513671875,65,2,5,1.53975677490234,0.190153986215591,5,50.4524154663086,2.14411354064941,0,2.06700110435486,2,1,2,5,4,0.453326910734177,1,1,2,2,28.9242000579834,0,0,0,0,9657.5625,0,0,0,10000,c(2694631.57071758, 1763342.86434608)
179232,24621,"595/306",21.25,3.39444184303284,61.4400024414062,218,0.135727554559708,1.84840822219849,2.80000042915344,73.5199966430664,1.07867205142975,27.7999992370605,9.46972370147705,6.09388732910156,239,1,15,528.935180664062,21.9388751983643,101,258,17505.697265625,17.1083335876465,21.8422069549561,12.3722982406616,0.200000002980232,9828.4267578125,0.400000005960464,6829.03076171875,0.504000008106232,0,0,0,0,222,0,55,1333.69360351562,0,0.245000004768372,0.00600000005215406,1,0,0,0,0,0,0,0,288.416534423828,0,13.4750003814697,0,0,0,0,4,161.081451416016,1,1,1118.03393554688,2,21,211,4,18.6660594940186,0.325874328613281,29.3496150970459,36.7169342041016,65,2,5,1.53975677490234,0.136035427451134,4,51,66.9518814086914,0,1.97937774658203,2,1,2,5,4,0.453326910734177,1,1,2,2,29.2686176300049,0,0,0,0,10000,0,0,0,10000,c(2694564.55236146, 1764209.34130617)
179250,22120,"595/362",24.5,3.99344921112061,23.6800594329834,938,0.156743317842484,1.5728394985199,3.6399986743927,71.3600006103516,1.9170800447464,27.7999992370605,9.47565364837646,6.09999990463257,238,1,15,527.153686523438,22,101,257.102416992188,17486.0859375,17.1141052246094,21.8577041625977,12.3858938217163,0.200000002980232,7121.3203125,0.608000040054321,5914.5634765625,0.400000005960464,0,0,0,0,222,0,55,1333.54211425781,0,0.1875,0.00600000005215406,0,0,1,0,0,0,0,0,288.79052734375,0,10.3125,0,0,0,0,4.00000047683716,158.225723266602,1,1,500,2,21,211,4,17.7090396881104,0.325874328613281,29.8931617736816,37.6849555969238,65,2,5,0.300098955631256,0.189543411135674,4.00000047683716,31.4868431091309,62.2080726623535,0,1.97392570972443,2,1,2,5,4,0.453326910734177,1,1,2,2,15.1357421875,0,0,0,0,5000,0,0,0,10000,c(2694060.50267962, 1761770.20911878)
